fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,ExtraTrees,3,nist_00645122,N1=C2C=CC=C(N2C=C1C)C,28.888399999999933,30.949684999999977,967.5116,998.461285,996.4
1,ExtraTrees,10,nist_01223463,C#CCN(C)C,14.737099999999941,17.35278339999996,925.5629,942.9156833999999,940.3
1,ExtraTrees,23,nist_02477424,N1(N(C)CCCC1)C,38.627399999999966,26.79443399999988,927.4726,954.267034,966.1
1,ExtraTrees,30,nist_03042087,NC=1C=CC=CC1C,3.8722999999999956,14.459014599999943,887.0277,901.4867145999999,890.9
1,ExtraTrees,31,nist_03128596,O=C(OC)CCC,32.3913,29.253454000000044,804.0087,833.262154,836.4
1,ExtraTrees,39,nist_04021459,O(C)CCOCCOCCOC,32.03430000000003,62.71066619999993,914.5657,977.2763661999999,946.6
1,ExtraTrees,43,nist_04360263,N=1NC(=CC1C(C)(C)C)C(C)(C)C,42.79079999999999,46.11371079999983,909.9092,956.0229107999999,952.7
1,ExtraTrees,44,nist_04365347,NCCCC,11.346599999999967,8.22800219999991,910.1534,918.3814021999999,921.5
1,ExtraTrees,49,nist_04864002,N(=CN(C)C)CC,26.778099999999995,31.483358399999958,981.9219,1013.4052584,1008.7
1,ExtraTrees,51,nist_04922781,N#CCOC,-56.00979999999993,-21.550009599999967,814.1098,792.5597904,758.1
1,ExtraTrees,54,nist_05403789,O=C1N(C)CCN1C,47.57499999999993,35.68650779999993,870.825,906.5115078,918.4
1,ExtraTrees,56,nist_05598367,N(=C)C,7.207300000000032,14.727000399999994,877.3927,892.1197003999999,884.6
1,ExtraTrees,59,nist_05694638,S=C(Cl)Cl,-13.080000000000041,-13.61181600000003,765.58,751.9681840000001,752.5
1,ExtraTrees,70,nist_06260766,N1=CC=C(N1C)C(C)(C)C,42.83240000000001,42.542405599999896,896.3676,938.9100056,939.2
1,ExtraTrees,76,nist_06365793,O=C(OC)C1=CC=CC(=C1)C(=O)OC,31.776500000000055,33.74499580000024,811.7235,845.4684958000001,843.5
1,ExtraTrees,78,nist_06528973,O=COCCC,25.609500000000025,26.487935599999922,779.2905,805.7784355999999,804.9
1,ExtraTrees,83,nist_07051346,BrC1=NC=CC=C1,35.40879999999993,37.8270045999999,869.3912,907.2182045999999,904.8
1,ExtraTrees,86,nist_07275685,N(N(C)CC(C)C)(C)CC(C)C,25.745700000000056,25.563665200000017,953.9543,979.5179652,979.7
1,ExtraTrees,88,nist_07474522,O=C(C1=CC=CC(=C1C)C)C,22.807199999999966,19.71862100000003,851.7928,871.511421,874.6
1,ExtraTrees,96,nist_08274376,N(=CN(C)C)CC(C)C,22.599199999999996,30.340672999999992,991.9008,1022.241473,1014.5
1,ExtraTrees,101,nist_08445717,O=C(OC)C,28.822000000000003,26.86200679999996,792.778,819.6400068,821.6
1,ExtraTrees,107,nist_09014839,C\N=N\C,31.57159999999999,31.806024399999938,833.5284,865.3344244,865.1
1,ExtraTrees,109,nist_09220888,N=1C=NC=2N=CNC2C1,27.821000000000026,21.413070200000057,892.279,913.6920702000001,920.1
1,ExtraTrees,113,nist_09554561,CN=N,22.33209999999997,15.9758988,820.6679,836.6437988,843.0
