fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
1,Ridge,3,nist_00645122,,-10.632799999999975,-14.232004488236342,1007.0328,992.8007955117636,996.4
1,Ridge,10,nist_01223463,,-0.5967000000000553,-1.36782151810241,940.8967,939.5288784818976,940.3
1,Ridge,23,nist_02477424,,-18.602499999999964,-3.685993879388981,984.7025,981.016506120611,966.1
1,Ridge,30,nist_03042087,,0.6587999999999283,0.4556260617452317,890.2412,890.6968260617452,890.9
1,Ridge,31,nist_03128596,,-2.2708999999999833,7.076514125614178,838.6709,845.7474141256141,836.4
1,Ridge,39,nist_04021459,,16.855800000000045,43.361086146136195,929.7442,973.1052861461362,946.6
1,Ridge,43,nist_04360263,,-15.216399999999908,-9.375455729876862,967.9164,958.5409442701231,952.7
1,Ridge,44,nist_04365347,,0.9297000000000253,11.819321698669413,920.5703,932.3896216986694,921.5
1,Ridge,49,nist_04864002,,16.283500000000004,-1.1518456903901395,992.4165,991.2646543096099,1008.7
1,Ridge,51,nist_04922781,,-22.80359999999996,14.12844911337147,780.9036,795.0320491133715,758.1
1,Ridge,54,nist_05403789,,3.717999999999961,-10.064450671159122,914.682,904.6175493288409,918.4
1,Ridge,56,nist_05598367,,-17.171699999999987,3.732146518995826,901.7717,905.5038465189958,884.6
1,Ridge,59,nist_05694638,,-12.317499999999995,11.16191318697257,764.8175,775.9794131869726,752.5
1,Ridge,70,nist_06260766,,-13.264899999999898,-0.10493715664349779,952.4649,952.3599628433565,939.2
1,Ridge,76,nist_06365793,,-16.61959999999999,3.4909060882732454,860.1196,863.6105060882733,843.5
1,Ridge,78,nist_06528973,,0.849399999999946,13.594449915371047,804.0506,817.645049915371,804.9
1,Ridge,83,nist_07051346,,-8.248500000000035,-8.02838269884122,913.0485,905.0201173011587,904.8
1,Ridge,86,nist_07275685,,28.94659999999999,-4.941226025508783,950.7534,945.8121739744913,979.7
1,Ridge,88,nist_07474522,,-12.13519999999994,-6.661182671930732,886.7352,880.0740173280692,874.6
1,Ridge,96,nist_08274376,,-39.468599999999924,1.6003163329559342,1053.9686,1055.568916332956,1014.5
1,Ridge,101,nist_08445717,,-1.824700000000007,2.953585537802198,823.4247,826.3782855378022,821.6
1,Ridge,107,nist_09014839,,-6.853899999999953,9.342504179945148,871.9539,881.2964041799452,865.1
1,Ridge,109,nist_09220888,,-14.859399999999937,-6.832570629060086,934.9594,928.1268293709398,920.1
1,Ridge,113,nist_09554561,,12.134800000000041,9.483141581382856,830.8652,840.3483415813828,843.0
1,Ridge,128,nist_10535164,,0.3251000000000204,-8.614085750876463,947.1749,938.5608142491235,947.5
1,Ridge,136,nist_11142692,,-34.75800000000004,4.472511967873913,955.258,959.730511967874,920.5
1,Ridge,138,nist_11249345,,2.3075000000000045,-0.9408632630383806,850.3925,849.4516367369616,852.7
1,Ridge,139,nist_11293718,,-9.359100000000012,-25.770783065414875,903.6591,877.8883169345851,894.3
