fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,3,nist_00645122,N1=C2C=CC=C(N2C=C1C)C,28.888399999999933,30.440652872479255,967.5116,997.9522528724793,996.4
1,Ridge,10,nist_01223463,C#CCN(C)C,14.737099999999941,9.775336981341619,925.5629,935.3382369813417,940.3
1,Ridge,23,nist_02477424,N1(N(C)CCCC1)C,38.627399999999966,30.281832427817385,927.4726,957.7544324278174,966.1
1,Ridge,30,nist_03042087,NC=1C=CC=CC1C,3.8722999999999956,13.603024316021697,887.0277,900.6307243160217,890.9
1,Ridge,31,nist_03128596,O=C(OC)CCC,32.3913,33.55587882098762,804.0087,837.5645788209875,836.4
1,Ridge,39,nist_04021459,O(C)CCOCCOCCOC,32.03430000000003,44.41152922456741,914.5657,958.9772292245674,946.6
1,Ridge,43,nist_04360263,N=1NC(=CC1C(C)(C)C)C(C)(C)C,42.79079999999999,33.21153894864198,909.9092,943.120738948642,952.7
1,Ridge,44,nist_04365347,NCCCC,11.346599999999967,20.160679125511187,910.1534,930.3140791255112,921.5
1,Ridge,49,nist_04864002,N(=CN(C)C)CC,26.778099999999995,32.45727605754035,981.9219,1014.3791760575403,1008.7
1,Ridge,51,nist_04922781,N#CCOC,-56.00979999999993,-40.527658376369,814.1098,773.582141623631,758.1
1,Ridge,54,nist_05403789,O=C1N(C)CCN1C,47.57499999999993,51.26910963771635,870.825,922.0941096377164,918.4
1,Ridge,56,nist_05598367,N(=C)C,7.207300000000032,21.663897188953378,877.3927,899.0565971889533,884.6
1,Ridge,59,nist_05694638,S=C(Cl)Cl,-13.080000000000041,27.108055845047325,765.58,792.6880558450474,752.5
1,Ridge,70,nist_06260766,N1=CC=C(N1C)C(C)(C)C,42.83240000000001,40.24030287054715,896.3676,936.6079028705472,939.2
1,Ridge,76,nist_06365793,O=C(OC)C1=CC=CC(=C1)C(=O)OC,31.776500000000055,29.022880237980495,811.7235,840.7463802379805,843.5
1,Ridge,78,nist_06528973,O=COCCC,25.609500000000025,18.804547298612498,779.2905,798.0950472986125,804.9
1,Ridge,83,nist_07051346,BrC1=NC=CC=C1,35.40879999999993,18.034909997684714,869.3912,887.4261099976848,904.8
1,Ridge,86,nist_07275685,N(N(C)CC(C)C)(C)CC(C)C,25.745700000000056,18.44960513961582,953.9543,972.4039051396159,979.7
1,Ridge,88,nist_07474522,O=C(C1=CC=CC(=C1C)C)C,22.807199999999966,23.89288675801007,851.7928,875.6856867580101,874.6
1,Ridge,96,nist_08274376,N(=CN(C)C)CC(C)C,22.599199999999996,27.879976841098774,991.9008,1019.7807768410988,1014.5
1,Ridge,101,nist_08445717,O=C(OC)C,28.822000000000003,27.67667810615236,792.778,820.4546781061524,821.6
1,Ridge,107,nist_09014839,C\N=N\C,31.57159999999999,68.43733184124827,833.5284,901.9657318412483,865.1
1,Ridge,109,nist_09220888,N=1C=NC=2N=CNC2C1,27.821000000000026,-2.3763094711407806,892.279,889.9026905288592,920.1
1,Ridge,113,nist_09554561,CN=N,22.33209999999997,27.31722298028918,820.6679,847.9851229802892,843.0
1,Ridge,128,nist_10535164,O=P(N)(N(C)C)N(C)C,-33.24509999999998,-37.57584027169238,980.7451,943.1692597283076,947.5
1,Ridge,136,nist_11142692,O=C(O)C1NCCC1,16.12620000000004,20.07214128572534,904.3738,924.4459412857253,920.5
1,Ridge,138,nist_11249345,O(CCCCC)CCCCC,44.855800000000045,35.98955975513419,807.8442,843.8337597551342,852.7
1,Ridge,139,nist_11293718,O=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,25.61609999999996,25.79475130199952,868.6839,894.4786513019995,894.3
1,Ridge,140,nist_11371004,N(C)(C)CCCC,26.167200000000093,40.51095758804845,943.0328,983.5437575880484,969.2
1,Ridge,141,nist_11431970,N#CCSC,-45.04230000000007,-19.79041278332327,829.8423,810.0518872166767,784.8
1,Ridge,156,nist_12538873,O=CC=1C=CC=CC1,23.48829999999998,16.511647040762448,810.5117,827.0233470407625,834.0
1,Ridge,158,nist_12711106,N(C)(C)CCCN(C)C,30.08820000000003,59.32494848385594,1005.1118,1064.436748483856,1035.2
1,Ridge,170,nist_13496787,O=CC(=C)C,17.719900000000052,29.19085704700253,790.9801,820.1709570470025,808.7
1,Ridge,174,nist_13989723,O=C1C=C(N2CCCCC2)CC(C)(C)C1,13.163700000000063,30.61444848175659,987.5363,1018.1507484817565,1000.7
1,Ridge,178,nist_14533775,C1=CC(C)(C)CCN1C,57.60450000000003,33.46161293249177,922.2955,955.7571129324917,979.9
1,Ridge,184,nist_14951776,N=CC=1C=CC=CC1,-15.836300000000051,0.5712483794061942,927.7363,928.3075483794062,911.9
1,Ridge,192,nist_15848754,O=C(OC)C1=CC=C(SC)C(Cl)=C1,2.979099999999903,14.89807328292603,853.3209,868.2189732829261,856.3
1,Ridge,198,nist_16344998,OCC=1C=CC=CC1,-14.753900000000044,31.91716654852798,793.0539,824.971066548528,778.3
1,Ridge,199,nist_16446377,O(C)C1CCCCC1,41.539999999999964,50.25239921572348,798.96,849.2123992157235,840.5
1,Ridge,208,nist_17016062,O=P(N(C)C)(N(C)C)C,-50.210300000000075,-26.627260110922997,1001.5103,974.883039889077,951.3
1,Ridge,209,nist_17193270,N(N(C)CCCC)(C)CCCC,34.60579999999993,40.432890972263046,941.2942,981.7270909722631,975.9
1,Ridge,210,nist_17229880,O=C(O)C=C(C)C,-12.394700000000057,30.601515283010478,835.2947,865.8962152830105,822.9
1,Ridge,218,nist_17865094,NC=1C(=CC=CC1C)C,1.4396000000000413,10.940537513744554,900.2604,911.2009375137445,901.7
1,Ridge,220,nist_18300597,C=1C=CC(=CC1)N2CC2,35.16110000000003,26.002992206770795,891.3389,917.3418922067708,926.5
1,Ridge,231,nist_19159360,N(=C(N(C)C)C)C12CC3CC(CC(C3)C1)C2,45.679899999999975,39.61288451345674,1005.1201,1044.7329845134568,1050.8
1,Ridge,240,nist_20480616,O=C(N)C=C,28.359800000000064,51.21828182893267,842.3402,893.5584818289326,870.7
1,Ridge,242,nist_20715884,O=C(O)C(N)C(O)C,31.100900000000024,38.262156347215075,891.3991,929.661256347215,922.5
1,Ridge,243,nist_20751193,N(C)(C)CC1CCCCC1,32.242000000000075,13.888153631557296,943.358,957.2461536315573,975.6
1,Ridge,244,nist_20753730,O=C(OC)C1=CC=C(F)C=C1,32.79869999999994,38.151173111479515,808.5013,846.6524731114795,841.3
1,Ridge,247,nist_21153621,S(C(SC)=C)C,59.53640000000007,72.58828222961345,871.5636,944.1518822296134,931.1
1,Ridge,260,nist_22282438,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)F,-33.08879999999999,-50.620509306843495,839.1888,788.5682906931565,806.1
1,Ridge,265,nist_22641612,S1CCCCCCC1,-32.51710000000003,-22.213502232669207,893.0171,870.8035977673309,860.5
1,Ridge,270,nist_23100417,N=1C=CC=CC1CCCCCC,43.67169999999999,51.22058621224769,919.9283,971.1488862122477,963.6
1,Ridge,274,nist_23239434,N1CCCCCC1,6.838799999999992,15.567214890268758,949.8612,965.4284148902689,956.7
1,Ridge,275,nist_23329284,N#CC1=CC=CC(=C1)[N+]([O-])=O,-18.29079999999999,-11.972144746596944,799.6908,787.718655253403,781.4
1,Ridge,289,nist_24707863,O=C1CC2C=CC1C2,56.081999999999994,46.04264876858184,789.218,835.2606487685819,845.3
1,Ridge,290,nist_24728069,O=C(OCC)NC,47.37839999999994,29.100295569192646,841.4216,870.5218955691927,888.8
1,Ridge,292,nist_24854403,O(C(C)CC)C(C)CC,14.876899999999978,32.66503332008261,851.0231,883.6881333200826,865.9
1,Ridge,298,nist_25078321,C/C=C/C(O)=O,11.348299999999995,35.303081727536075,812.6517,847.9547817275361,824.0
1,Ridge,299,nist_25137753,C=1C=C(C=CC1N(C)C)C,18.41070000000002,12.795365720286194,931.5893,944.3846657202862,950.0
1,Ridge,306,nist_25479775,C/C=C/C(=O)N(C)C,26.014499999999998,37.67416157452288,904.2855,941.9596615745228,930.3
1,Ridge,308,nist_25538040,N1CCNCC1,42.700199999999995,48.07694973565324,900.9998,949.0767497356533,943.7
1,Ridge,309,nist_25548727,O1P2OCC(C)(C1)CO2,21.90479999999991,13.975170934772315,860.8952,874.8703709347724,882.8
1,Ridge,318,nist_26355090,N=1C=CC=C(C1C)C,39.74699999999996,35.757231878942925,919.153,954.9102318789429,958.9
1,Ridge,319,nist_26397715,FC(F)(F)CO,45.581800000000044,46.90297580005082,654.6182,701.5211758000509,700.2
1,Ridge,321,nist_26641579,O=C(OCC)C=1C=NNC1,45.036800000000085,58.97724478557656,835.6632,894.6404447855765,880.7
1,Ridge,323,nist_26761966,FC=1N=C(F)C(F)=C(F)C1F,-12.326000000000022,1.1296271456473566,777.226,778.3556271456473,764.9
1,Ridge,327,nist_26928538,O=NC=1C=CC=CC1,36.3365,15.48155990891109,817.9635,833.445059908911,854.3
1,Ridge,328,nist_26938256,N=1C=CNC1,32.03789999999992,39.6198348377591,910.7621,950.3819348377591,942.8
1,Ridge,336,nist_27566950,S=C1NCCN1,12.556699999999978,-0.41656029760136626,909.3433,908.9267397023987,921.9
1,Ridge,342,nist_27801636,O1C2C=CC1CC2,16.60609999999997,49.13729711954887,820.4939,869.6311971195489,837.1
1,Ridge,351,nist_28651053,N(C)(C)C,29.63149999999996,9.374744907227475,919.2685,928.6432449072275,948.9
1,Ridge,352,nist_28657934,NCC=1C=CC=CC1,-4.921900000000051,21.09020232398671,918.2219,939.3121023239867,913.3
1,Ridge,354,nist_28932091,N=1C=CC=C(C1)C,41.84000000000003,34.20079243931409,901.56,935.7607924393141,943.4
1,Ridge,355,nist_29100742,O1P2OCC(O2)C1,-23.75509999999997,8.036441916140113,826.8551,834.8915419161401,803.1
1,Ridge,359,nist_29237375,CN1C(=CC=N1)[N+](=O)[O-],53.19369999999992,36.06995252612524,797.1063,833.1762525261253,850.3
1,Ridge,361,nist_29508003,SC,-57.4615,-34.83035562516937,830.8615,796.0311443748307,773.4
1,Ridge,363,nist_29713370,NC(C)CC,10.9298,11.982472203748054,918.7702,930.7526722037481,929.7
1,Ridge,371,nist_30386149,C/C=C/C(N)=O,18.505800000000022,41.5132808211494,868.5942,910.1074808211494,887.1
1,Ridge,377,nist_31002428,O=C(OC)C1=CC=CC(=C1C)C,22.229600000000005,43.85121303973511,841.3704,885.2216130397351,863.6
1,Ridge,380,nist_31395114,N(CC)(C(C)C)C(C)C,21.10349999999994,31.119823056342206,973.1965,1004.3163230563422,994.3
1,Ridge,390,nist_32481438,N1=CC=C(C=2C=CC=CC2)N1C,41.09719999999993,25.22400969328836,891.3028,916.5268096932884,932.4
1,Ridge,394,nist_32579757,N[C@@H](CCC(N)=O)C(O)=O,3.6166999999999234,12.417620336841319,934.1833,946.6009203368413,937.8
1,Ridge,405,nist_33484811,O=C(O)C1CCCCC1,20.022299999999973,25.41493546490468,803.7777,829.1926354649047,823.8
1,Ridge,420,nist_35279711,CC(=C)C1=CC=C(C=C1)N,47.67309999999998,37.208672246114496,882.1269,919.3355722461145,929.8
1,Ridge,423,nist_35559914,NC1=CC=CC=2C=CC=CC12,20.851,13.495636711905187,886.149,899.6446367119052,907.0
1,Ridge,425,nist_35733258,N(=C(N(C)C)CC)C(C)C,29.129699999999957,45.836250986783305,1007.8703,1053.7065509867834,1037.0
1,Ridge,427,nist_35876009,FC1=CC(C#C)=CC=C1OC,136.17650000000003,116.16965498586225,735.7235,851.8931549858622,871.9
1,Ridge,428,nist_36510705,N=1NC(=CC1C)C,48.7903,50.90640965234369,884.7097,935.6161096523437,933.5
1,Ridge,429,nist_36572823,O=P(C)(C)C,-72.63810000000001,-60.98782252240213,982.3381,921.350277477598,909.7
1,Ridge,432,nist_36759728,N#CC=1C=NC=CC1,30.38760000000002,26.463641096558682,846.6124,873.0760410965587,877.0
1,Ridge,433,nist_36795221,O=C(C=CC)C,15.380799999999908,24.628260324900104,848.9192,873.5474603249002,864.3
1,Ridge,435,nist_36845317,OCCCCO,168.87160000000006,69.35713649958653,746.7284,816.0855364995865,915.6
1,Ridge,436,nist_36867178,N=1C=CC=CC1CCC,40.7084000000001,44.13789687777315,914.9916,959.1294968777731,955.7
1,Ridge,445,nist_37839563,O=C(NO)C,26.937999999999988,21.892534322019706,827.062,848.9545343220198,854.0
1,Ridge,447,nist_37914138,O=C(C)C(C)(C)C,16.673200000000065,19.998923480313245,823.4268,843.4257234803132,840.1
1,Ridge,461,nist_39229641,C=1C=CC(=CC1)NC,19.524,13.558975724519408,897.076,910.6349757245194,916.6
1,Ridge,462,nist_39273643,N1(N(C)C2CCC1C2)C,25.19309999999996,27.969817979274993,952.8069,980.7767179792751,978.0
1,Ridge,465,nist_39399941,S=C=C,21.28660000000002,14.589857967857933,804.9134,819.503257967858,826.2
1,Ridge,467,nist_39675267,O=C(C=1C=NC=CC1)C,38.316100000000006,33.13735250327402,877.8839,911.021252503274,916.2
